own_label,pred_new_label,n,frac
HVC_Glut-1,Glut-DACH2-HVCra,4592,0.9241296035419602
HVC_Glut-1,Astro-1,104,0.020929764540148922
HVC_Glut-1,GABA-Im,92,0.018514791708593277
HVC_Glut-2,Glut-DACH2-1,1029,0.37816979051819183
HVC_Glut-2,Glut-DACH2-HVCra-Int,900,0.33076074972436603
HVC_Glut-2,Glut-DACH2-HVCra,262,0.09628812936420433
HVC_Glut-3,Glut-DACH2-HVCx,915,0.6568557071069634
HVC_Glut-3,Glut-DACH2-4,157,0.11270638908829864
HVC_Glut-3,Glut-CACNA1H-2,89,0.06389088298636038
HVC_Glut-4,Glut-DACH2-HVCra,723,0.9563492063492064
HVC_Glut-4,Astro-1,13,0.017195767195767195
HVC_Glut-4,GABA-LGE-1,10,0.013227513227513227
HVC_Glut-5,Glut-DACH2-3,191,0.8565022421524664
HVC_Glut-5,Glut-DACH2-4,20,0.08968609865470852
HVC_Glut-5,GABA-LGE-1,3,0.013452914798206279
HVC_Glut-5,Glut-DACH2-1,3,0.013452914798206279
RA_Glut-1,Glut-CACNA1H-RA,405,0.8455114822546973
RA_Glut-1,Glut-CACNA1H-1,59,0.12317327766179541
RA_Glut-1,Astro-1,4,0.008350730688935281
RA_Glut-1,Oligo-2,4,0.008350730688935281
RA_Glut-2,Glut-CACNA1H-RA,198,0.9705882352941176
RA_Glut-2,Glut-CACNA1H-1,4,0.0196078431372549
RA_Glut-2,Astro-1,2,0.00980392156862745
RA_Glut-3,Glut-CACNA1H-RA,115,0.9913793103448276
RA_Glut-3,Micro,1,0.008620689655172414
