own_label,pred_pub_cluster,n,frac
Glut-DACH2-HVCra,HVC_Glut-1,2756,0.9134902220749088
Glut-DACH2-HVCra,HVC_Glut-2,228,0.0755717600265164
Glut-DACH2-HVCra,Micro,15,0.004971826317533974
Glut-DACH2-HVCra,HVC_Glut-3,6,0.0019887305270135896
Glut-DACH2-HVCra,Pre-4,6,0.0019887305270135896
Glut-DACH2-HVCra-Pre,HVC_Glut-2,650,0.9393063583815029
Glut-DACH2-HVCra-Pre,HVC_Glut-1,21,0.030346820809248554
Glut-DACH2-HVCra-Pre,HVC_Glut-5,13,0.01878612716763006
Glut-DACH2-HVCra-Pre,Micro,4,0.005780346820809248
Glut-DACH2-HVCx,HVC_Glut-3,336,0.9824561403508771
Glut-DACH2-HVCx,HVC_Glut-1,3,0.008771929824561403
Glut-DACH2-HVCx,GABA-3,1,0.0029239766081871343
Glut-DACH2-HVCx,HVC_Glut-2,1,0.0029239766081871343
Glut-DACH2-HVCx,HVC_Glut-5,1,0.0029239766081871343
Glut-CACNA1H-RA,RA_Glut-1,1182,0.9704433497536946
Glut-CACNA1H-RA,RA_Glut-2,31,0.025451559934318555
Glut-CACNA1H-RA,HVC_Glut-3,4,0.003284072249589491
Glut-CACNA1H-RA,GABA-8,1,8.210180623973727e-4
Glut-DACH2-LMANsh,HVC_Glut-2,1150,0.9812286689419796
Glut-DACH2-LMANsh,HVC_Glut-5,16,0.013651877133105802
Glut-DACH2-LMANsh,Micro,3,0.002559726962457338
Glut-DACH2-LMANsh,Pre-4,3,0.002559726962457338
Glut-DACH2-LMANco,HVC_Glut-3,571,0.8347953216374269
Glut-DACH2-LMANco,HVC_Glut-5,93,0.13596491228070176
Glut-DACH2-LMANco,HVC_Glut-1,12,0.017543859649122806
Glut-DACH2-LMANco,Oligo,7,0.01023391812865497
