gene,in_reference
LHX8,TRUE
GRIA4,TRUE
ADCYAP1,TRUE
ASPA,TRUE
ATP1B1,TRUE
ATP5MC3,TRUE
CALN1,TRUE
CLSTN1,TRUE
CNTNAP2,TRUE
CPE,TRUE
CREG1,TRUE
CRTAC1,TRUE
DACH1,TRUE
DBI,TRUE
DNAJB5,TRUE
DOCK4,TRUE
DOK5,TRUE
DPF3,TRUE
DPYD,TRUE
DRD2,TRUE
DRD3,TRUE
ELMO1,TRUE
FIGN,TRUE
GALNT9,TRUE
GDNF,TRUE
GNAO1,TRUE
GSK3B,TRUE
KCNAB2,TRUE
KCNN2,TRUE
LDB2,TRUE
LRMDA,TRUE
MAF,TRUE
MKX,TRUE
NDUFAB1,TRUE
NPVF,TRUE
NR2F2,TRUE
NUDT2,TRUE
OLFM1,TRUE
PDYN,TRUE
PGLS,TRUE
PLEKHA5,TRUE
PLPPR5,TRUE
PPP4R4,TRUE
PRXL2C,TRUE
RGS10,TRUE
RGS12,TRUE
RGS4,TRUE
SIGMAR1,TRUE
SLC26A1,TRUE
SLC39A8,TRUE
SRSF5,TRUE
STMN1,TRUE
STMN3,TRUE
TAC1,TRUE
TAFA2,TRUE
TNRC6B,TRUE
TPGS2,TRUE
TPM2,TRUE
TPT1,TRUE
TSC22D1,TRUE
UBAP1,TRUE
UTS2B,TRUE
VAMP1,TRUE
VIP,TRUE
VRK2,TRUE
ZIC4,TRUE
ZNF207,TRUE
PPP3CA,TRUE
RELN,TRUE
GABBR2,TRUE
FOXP1,TRUE
MGAT4C,TRUE
ACTC1,TRUE
ACYP1,TRUE
ADAM12,TRUE
ADAMTS18,TRUE
ADAMTSL1,TRUE
ADGRV1,TRUE
ADRA2A,TRUE
AFF2,TRUE
AGT,TRUE
AGXT2,TRUE
AKR1D1,TRUE
ALDH1A2,TRUE
ALK,TRUE
AMACR,TRUE
ANO1,TRUE
ANO4,TRUE
APOA1,TRUE
AQP1,TRUE
AR,TRUE
ARC,TRUE
ARL3,TRUE
ATOH8,TRUE
ATP2A3,TRUE
ATP5F1A,TRUE
ATP6AP1,TRUE
ATP6V1G3,TRUE
AUTS2,TRUE
B2M,TRUE
BDNF,TRUE
BEGAIN,TRUE
BRIX1,TRUE
C1QL3,TRUE
C1QTNF3,TRUE
CACNA1E,TRUE
CACNA1G,TRUE
CACNA1H,TRUE
CACNA1I,TRUE
CACNG4,TRUE
CACNG5,TRUE
CADPS2,TRUE
CALB2,TRUE
CALCR,TRUE
CAMK1D,TRUE
CAMK1G,TRUE
CAMK2A,TRUE
CAMTA1,TRUE
CASQ2,TRUE
CAV1,TRUE
CCBE1,TRUE
CCK,TRUE
CDH19,TRUE
CDH22,TRUE
CDH8,TRUE
CDHR1,TRUE
CENPH,TRUE
CENPV,TRUE
CFTR,TRUE
CHAT,TRUE
CHCHD2,TRUE
CHL1,TRUE
CHN2,TRUE
CHRM3,TRUE
CHRNA3,TRUE
CHRNA4,TRUE
CLN6,TRUE
CNTNAP1,TRUE
COL12A1,TRUE
COL19A1,TRUE
COL24A1,TRUE
COL6A3,TRUE
COLEC12,TRUE
CORT,TRUE
CRACR2A,TRUE
CRCP,TRUE
CREB3,TRUE
CRHBP,TRUE
CRHR1,TRUE
CSF1R,TRUE
DAB1,TRUE
DCAF12,TRUE
DCN,TRUE
DCTN3,TRUE
DIRAS2,TRUE
DNAJC21,TRUE
DRD1,TRUE
DRD5,TRUE
DUSP5,TRUE
DYRK4,TRUE
EGF,TRUE
EGR1,TRUE
EIF1AD,TRUE
EIF4A2,TRUE
EMX1,TRUE
ENHO,TRUE
ENO1,TRUE
ESR1,TRUE
ESRRG,TRUE
ETV1,TRUE
EXT1,TRUE
FAM163B,TRUE
FAM214B,TRUE
FAM219A,TRUE
FANCG,TRUE
FBLN1,TRUE
FBXO34,TRUE
FGFR3,TRUE
FLI1,TRUE
FLNB,TRUE
FLT1,TRUE
FMOD,TRUE
FOS,TRUE
FOXC2,TRUE
FOXP2,TRUE
FOXP4,TRUE
FTH1,TRUE
GABARAP,TRUE
GABARAPL1,TRUE
GABBR1,TRUE
GABRA1,TRUE
GABRA4,TRUE
GABRA5,TRUE
GABRA6,TRUE
GABRB3,TRUE
GABRD,TRUE
GABRG3,TRUE
GAD1,TRUE
GAD2,TRUE
GADL1,TRUE
GAL,TRUE
GALNT14,TRUE
GALT,TRUE
GAP43,TRUE
GFRA1,TRUE
GHRH,TRUE
GLUL,TRUE
GNA11,TRUE
GNG4,TRUE
GNG5,TRUE
GOLPH3,TRUE
GPC3,TRUE
GPR12,TRUE
GPR37L1,TRUE
GPR68,TRUE
GRB10,TRUE
GRIA1,TRUE
GRID2,TRUE
GRIK1,TRUE
GRIN2A,TRUE
GRIN2B,TRUE
GRIN2C,TRUE
GRM1,TRUE
GRM2,TRUE
GRM8,TRUE
HCN1,TRUE
HDAC9,TRUE
