method,label,n_true,n_pred,tp,recall,precision,f1,level
naive_bayes,Astro-1,500,484,394,0.788,0.8140495867768595,0.8008130081300813,cluster
naive_bayes,Astro-2,500,518,396,0.792,0.7644787644787645,0.7779960707269155,cluster
naive_bayes,Astro-3,500,512,466,0.932,0.91015625,0.9209486166007905,cluster
naive_bayes,Endo,74,64,58,0.7837837837837838,0.90625,0.8405797101449275,cluster
naive_bayes,Epen,141,134,130,0.9219858156028369,0.9701492537313433,0.9454545454545454,cluster
naive_bayes,GABA-1-1,500,480,461,0.922,0.9604166666666667,0.9408163265306122,cluster
naive_bayes,GABA-1-2,500,529,472,0.944,0.8922495274102079,0.9173955296404275,cluster
naive_bayes,GABA-2-1,500,480,392,0.784,0.8166666666666667,0.7999999999999999,cluster
naive_bayes,GABA-2-2,500,479,434,0.868,0.906054279749478,0.8866189989785495,cluster
naive_bayes,GABA-2-3,390,429,335,0.8589743589743589,0.7808857808857809,0.818070818070818,cluster
naive_bayes,GABA-3,500,505,397,0.794,0.7861386138613862,0.7900497512437811,cluster
naive_bayes,GABA-4-1,500,509,413,0.826,0.8113948919449901,0.8186323092170465,cluster
naive_bayes,GABA-4-2,466,484,437,0.9377682403433476,0.9028925619834711,0.92,cluster
naive_bayes,GABA-5-1,350,368,337,0.9628571428571429,0.9157608695652174,0.9387186629526462,cluster
naive_bayes,GABA-5-2,427,398,384,0.8992974238875878,0.964824120603015,0.9309090909090909,cluster
naive_bayes,GABA-6,476,479,474,0.9957983193277311,0.9895615866388309,0.9926701570680627,cluster
naive_bayes,GABA-7,191,195,187,0.9790575916230366,0.958974358974359,0.9689119170984456,cluster
naive_bayes,GABA-8,212,219,211,0.9952830188679245,0.9634703196347032,0.9791183294663572,cluster
naive_bayes,GABA-Pre,247,219,161,0.6518218623481782,0.7351598173515982,0.6909871244635193,cluster
naive_bayes,Glut-Arco-1,500,507,346,0.692,0.6824457593688363,0.6871896722939423,cluster
naive_bayes,Glut-Arco-2,500,434,385,0.77,0.8870967741935484,0.8244111349036403,cluster
naive_bayes,Glut-Arco-3,406,506,276,0.6798029556650246,0.5454545454545454,0.6052631578947368,cluster
