cluster,subclass,class,evaluated,recommended_label,resolved_at_cluster,protected,status
Astro-1,Astro,Astro,TRUE,Astro-1,TRUE,FALSE,resolved
Astro-2,Astro,Astro,TRUE,Astro-2,TRUE,FALSE,resolved
Astro-3,Astro,Astro,TRUE,Astro-3,TRUE,FALSE,resolved
Endo,Endo,Endo,TRUE,Endo,TRUE,FALSE,resolved
Epen,Epen,Epen,TRUE,Epen,TRUE,FALSE,resolved
GABA-1-1,GABA-1,GABA,TRUE,GABA-1-1,TRUE,FALSE,resolved
GABA-1-2,GABA-1,GABA,TRUE,GABA-1-2,TRUE,FALSE,resolved
GABA-2-1,GABA-2,GABA,TRUE,GABA-2-1,TRUE,FALSE,resolved
GABA-2-2,GABA-2,GABA,TRUE,GABA-2-2,TRUE,FALSE,resolved
GABA-2-3,GABA-2,GABA,TRUE,GABA-2-3,TRUE,FALSE,resolved
GABA-3,GABA-3,GABA,TRUE,GABA-3,TRUE,FALSE,resolved
GABA-4-1,GABA-4,GABA,TRUE,GABA-4-1,TRUE,FALSE,resolved
GABA-4-2,GABA-4,GABA,TRUE,GABA-4-2,TRUE,FALSE,resolved
GABA-5-1,GABA-5,GABA,TRUE,GABA-5-1,TRUE,FALSE,resolved
GABA-5-2,GABA-5,GABA,TRUE,GABA-5-2,TRUE,FALSE,resolved
GABA-6,GABA-6,GABA,TRUE,GABA-6,TRUE,FALSE,resolved
GABA-7,GABA-7,GABA,TRUE,GABA-7,TRUE,FALSE,resolved
GABA-8,GABA-8,GABA,TRUE,GABA-8,TRUE,FALSE,resolved
GABA-Pre,GABA-Pre,GABA,TRUE,GABA-Pre,TRUE,FALSE,resolved
Glut-Arco-1,Glut-Arco,Glut,TRUE,Glut-Arco-1,TRUE,TRUE,resolved
Glut-Arco-2,Glut-Arco,Glut,TRUE,Glut-Arco-2,TRUE,FALSE,resolved
Glut-Arco-3,Glut-Arco,Glut,TRUE,Glut-Arco-3,TRUE,FALSE,resolved
Glut-Arco-4,Glut-Arco,Glut,TRUE,Glut-Arco-4,TRUE,FALSE,resolved
Glut-Arco-5,Glut-Arco,Glut,TRUE,Glut-Arco-5,TRUE,FALSE,resolved
Glut-HVC-1,Glut-HVC,Glut,TRUE,Glut-HVC-1,TRUE,TRUE,resolved
Glut-HVC-1a,Glut-HVC,Glut,TRUE,Glut-HVC-1a,TRUE,TRUE,resolved
Glut-HVC-2,Glut-HVC,Glut,TRUE,Glut-HVC-2,TRUE,TRUE,resolved
Glut-LMAN-1,Glut-LMAN,Glut,TRUE,Glut-LMAN-1,TRUE,TRUE,resolved
Glut-LMAN-2,Glut-LMAN,Glut,TRUE,Glut-LMAN-2,TRUE,TRUE,resolved
Glut-NC-1,Glut-NC,Glut,TRUE,Glut-NC-1,TRUE,TRUE,resolved
Glut-NC-2,Glut-NC,Glut,TRUE,Glut-NC/Glut-Nido,FALSE,FALSE,merged
Glut-NC-3,Glut-NC,Glut,TRUE,Glut-NC-3,TRUE,FALSE,resolved
Glut-NC-4,Glut-NC,Glut,TRUE,Glut-NC-4,TRUE,FALSE,resolved
Glut-Nido-1,Glut-Nido,Glut,TRUE,Glut-NC/Glut-Nido,FALSE,FALSE,merged
Glut-Nido-2,Glut-Nido,Glut,TRUE,Glut-Nido-2,TRUE,FALSE,resolved
Glut-Nido-3,Glut-Nido,Glut,TRUE,Glut-Nido-3,TRUE,FALSE,resolved
Glut-NR-1,Glut-NR,Glut,TRUE,Glut-NR-1,TRUE,FALSE,resolved
Glut-NR-2,Glut-NR,Glut,TRUE,Glut-NR-2,TRUE,FALSE,resolved
Glut-NR-3,Glut-NR,Glut,TRUE,Glut-NR-3,TRUE,FALSE,resolved
Glut-NR-4,Glut-NR,Glut,TRUE,Glut-NR-4,TRUE,FALSE,resolved
Glut-NR-5,Glut-NR,Glut,TRUE,Glut-NR-5,TRUE,FALSE,resolved
Glut-Pre-1,Glut-Pre,Glut,TRUE,Glut-Pre-1,TRUE,FALSE,resolved
Glut-Pre-2,Glut-Pre,Glut,TRUE,Glut-Pre-2,TRUE,FALSE,resolved
Glut-Pre-3,Glut-Pre,Glut,TRUE,Glut-Pre-3,TRUE,FALSE,resolved
Glut-RA,Glut-RA,Glut,TRUE,Glut-RA,TRUE,TRUE,resolved
Micro,Micro,Micro,TRUE,Micro,TRUE,FALSE,resolved
Oligo-1,Oligo,Oligo,TRUE,Oligo-1,TRUE,FALSE,resolved
Oligo-2,Oligo,Oligo,TRUE,Oligo-2,TRUE,FALSE,resolved
Oligo-3,Oligo,Oligo,TRUE,Oligo-3,TRUE,FALSE,resolved
OPC,OPC,OPC,TRUE,OPC,TRUE,FALSE,resolved
