label,n_true,n_pred,tp,recall,precision,f1,method,set
Astro-1,500,484,394,0.788,0.8140495867768595,0.8008130081300813,naive_bayes,all_49
Astro-2,500,514,392,0.784,0.7626459143968871,0.7731755424063116,naive_bayes,all_49
Astro-3,500,515,465,0.93,0.9029126213592233,0.916256157635468,naive_bayes,all_49
Endo,74,62,58,0.7837837837837838,0.9354838709677419,0.8529411764705881,naive_bayes,all_49
Epen,141,135,130,0.9219858156028369,0.9629629629629629,0.9420289855072463,naive_bayes,all_49
GABA-1-1,500,478,460,0.92,0.9623430962343096,0.9406952965235174,naive_bayes,all_49
GABA-1-2,500,531,474,0.948,0.8926553672316384,0.9194956353055286,naive_bayes,all_49
GABA-2-1,500,475,384,0.768,0.8084210526315789,0.7876923076923077,naive_bayes,all_49
GABA-2-2,500,488,440,0.88,0.9016393442622951,0.8906882591093117,naive_bayes,all_49
GABA-2-3,390,427,332,0.8512820512820513,0.7775175644028103,0.8127294981640146,naive_bayes,all_49
GABA-3,500,503,401,0.802,0.7972166998011928,0.7996011964107678,naive_bayes,all_49
GABA-4-1,500,512,417,0.834,0.814453125,0.8241106719367588,naive_bayes,all_49
GABA-4-2,466,481,436,0.9356223175965666,0.9064449064449065,0.9208025343189018,naive_bayes,all_49
GABA-5-1,350,370,341,0.9742857142857143,0.9216216216216216,0.9472222222222223,naive_bayes,all_49
GABA-5-2,427,393,384,0.8992974238875878,0.9770992366412213,0.9365853658536585,naive_bayes,all_49
GABA-6,476,480,475,0.9978991596638656,0.9895833333333334,0.9937238493723849,naive_bayes,all_49
GABA-7,191,194,186,0.9738219895287958,0.9587628865979382,0.9662337662337662,naive_bayes,all_49
GABA-8,212,219,211,0.9952830188679245,0.9634703196347032,0.9791183294663572,naive_bayes,all_49
GABA-Pre,247,221,163,0.659919028340081,0.7375565610859729,0.6965811965811967,naive_bayes,all_49
Glut-Arco-1,500,515,353,0.706,0.6854368932038835,0.6955665024630542,naive_bayes,all_49
Glut-Arco-2,500,430,388,0.776,0.9023255813953488,0.8344086021505377,naive_bayes,all_49
Glut-Arco-3,406,505,277,0.6822660098522167,0.5485148514851486,0.6081229418221735,naive_bayes,all_49
Glut-Arco-4,400,320,267,0.6675,0.834375,0.7416666666666667,naive_bayes,all_49
Glut-Arco-5,267,291,251,0.9400749063670412,0.8625429553264605,0.899641577060932,naive_bayes,all_49
Glut-HVC-1,500,503,477,0.954,0.94831013916501,0.9511465603190429,naive_bayes,all_49
Glut-HVC-1a,500,480,404,0.808,0.8416666666666667,0.8244897959183675,naive_bayes,all_49
Glut-HVC-2,342,322,321,0.9385964912280702,0.9968944099378882,0.9668674698795181,naive_bayes,all_49
Glut-LMAN-1,500,504,454,0.908,0.9007936507936508,0.9043824701195219,naive_bayes,all_49
Glut-LMAN-2,500,475,468,0.936,0.9852631578947368,0.96,naive_bayes,all_49
Glut-NC-1,500,539,369,0.738,0.6846011131725418,0.7102983638113571,naive_bayes,all_49
